property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1900000.0,25.03607177734375,67.06595611572266,1.0,1.0,1.0,1.0,1.600000023841858,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14200000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,24.90519905090332,67.18748474121094,5.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.5244026184082,73.14698028564453,0.0,1.0,0.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,33.59578323364258,73.07667541503906,0.0,1.0,6.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,24.8177433013916,67.10504150390625,6.0,1.0,6.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,31.432104110717773,74.34911346435547,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,174000.0,33.691532135009766,73.00543212890625,0.0,0.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000.0,31.434925079345703,73.12919616699219,0.0,0.0,0.0,1.0,9.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,24.819652557373047,67.07775115966797,2.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,3.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,33.55358123779297,73.0683364868164,4.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,31.46622657775879,74.44001007080078,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000.0,31.495908737182617,74.35057067871094,4.0,1.0,4.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,33.55040740966797,73.11547088623047,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,24.938913345336914,67.14059448242188,3.0,1.0,3.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,33.63884735107422,73.04808807373047,0.0,0.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,31.380313873291016,74.18717956542969,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000.0,33.5496940612793,73.13053894042969,4.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,31.47157096862793,74.44590759277344,4.0,1.0,3.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,24.9061336517334,67.02397918701172,0.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.814550399780273,67.07067108154297,3.0,0.0,3.0,1.0,4.900000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,31.40599250793457,73.04251098632812,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.44232177734375,73.12812805175781,0.0,1.0,5.0,0.0,1.100000023841858,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000.0,24.938913345336914,67.14059448242188,0.0,1.0,2.0,1.0,5.099999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000.0,24.817121505737305,66.99835968017578,3.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,33.615272521972656,73.07794189453125,0.0,1.0,0.0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.573150634765625,73.11087799072266,6.0,0.0,5.0,0.0,1.2000000476837158,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,24.941816329956055,67.09805297851562,3.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12100000.0,25.015424728393555,67.30890655517578,3.0,1.0,3.0,1.0,7.400000095367432,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28000.0,33.691532135009766,73.00543212890625,0.0,0.0,2.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.588932037353516,73.12682342529297,0.0,1.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.805044174194336,67.06432342529297,0.0,0.0,2.0,1.0,4.699999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,33.48557662963867,73.08393096923828,6.0,1.0,5.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.6926383972168,73.21881103515625,2.0,1.0,1.0,1.0,2.0999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.57568359375,74.4236068725586,0.0,1.0,4.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000.0,33.65006637573242,72.96368408203125,6.0,0.0,5.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,31.446239471435547,74.2528076171875,5.0,1.0,4.0,1.0,6.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0,31.465421676635742,74.38530731201172,0.0,1.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47500000.0,31.47157096862793,74.44590759277344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,31.42280387878418,74.3551254272461,0.0,1.0,3.0,1.0,2.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000.0,31.492578506469727,74.37352752685547,0.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,33.576263427734375,73.10135650634766,2.0,0.0,2.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000000.0,24.932405471801758,67.0302505493164,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,191000.0,33.691532135009766,73.00543212890625,0.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,31.4525146484375,73.09864807128906,0.0,1.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,33.612098693847656,73.19110107421875,0.0,1.0,0.0,1.0,5.5,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,33.65974426269531,72.86034393310547,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7200000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,33.656925201416016,73.14382934570312,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000.0,24.83114242553711,67.02676391601562,0.0,1.0,4.0,1.0,10.800000190734863,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.57079315185547,73.13250732421875,0.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25500000.0,31.375843048095703,74.18971252441406,0.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.581899642944336,74.46351623535156,4.0,1.0,4.0,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,95000.0,33.68353271484375,72.99040985107422,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,24.83994483947754,67.07406616210938,1.0,1.0,1.0,1.0,1.399999976158142,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,44500000.0,33.5279426574707,73.16139221191406,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,31.42431640625,73.14946746826172,0.0,0.0,0.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7700000.0,33.63148498535156,72.92655944824219,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.64714431762695,72.9643783569336,5.0,1.0,4.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,31.466167449951172,74.24496459960938,3.0,1.0,3.0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000.0,24.810264587402344,67.04354858398438,2.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,31.469924926757812,74.26728057861328,4.0,1.0,4.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49000000.0,31.465421676635742,74.38530731201172,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000000.0,24.83433723449707,67.0553970336914,4.0,1.0,3.0,1.0,7.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,33.73090744018555,73.07443237304688,0.0,0.0,3.0,1.0,17.799999237060547,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,31.453414916992188,74.2020034790039,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17500000.0,24.832117080688477,67.06363677978516,3.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,675000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000.0,33.57079315185547,73.14525604248047,3.0,0.0,3.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,24.948476791381836,67.0594711303711,3.0,0.0,3.0,1.0,10.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000000.0,24.820432662963867,67.02938079833984,2.0,1.0,3.0,1.0,6.900000095367432,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,33.70459747314453,72.97869873046875,1.0,0.0,1.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,25.005300521850586,67.30880737304688,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.390066146850586,73.13118743896484,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.6926383972168,73.21881103515625,2.0,0.0,2.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,605000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000.0,24.89846420288086,67.0625,1.0,0.0,2.0,1.0,1.100000023841858,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26000.0,24.912025451660156,67.13072967529297,0.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,25.037471771240234,67.07221984863281,0.0,1.0,0.0,1.0,2.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,31.45180320739746,74.31043243408203,0.0,1.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.420167922973633,74.2857437133789,0.0,1.0,5.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,33.49116134643555,73.09324645996094,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,24.823781967163086,67.03990173339844,4.0,0.0,5.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.528141021728516,74.45887756347656,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,31.42431640625,73.14946746826172,0.0,0.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,33.64256286621094,73.03599548339844,0.0,1.0,0.0,1.0,4.400000095367432,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.668495178222656,73.07415771484375,0.0,0.0,2.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,33.49588394165039,73.24532318115234,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,33.559814453125,73.14293670654297,0.0,1.0,4.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.549793243408203,74.29554748535156,0.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000.0,24.832117080688477,67.06363677978516,3.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,25.029539108276367,67.07324981689453,0.0,1.0,0.0,1.0,2.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,33.69813537597656,72.97821807861328,3.0,0.0,3.0,1.0,8.699999809265137,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11600000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,33.527740478515625,73.0445327758789,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3700000.0,33.5244026184082,73.14698028564453,2.0,1.0,2.0,1.0,5.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,31.43452262878418,74.26615142822266,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,31.471132278442383,74.44515991210938,7.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000.0,24.83433723449707,67.0553970336914,2.0,0.0,2.0,1.0,2.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000.0,24.92536163330078,67.0390853881836,2.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6200000.0,24.916643142700195,67.09654235839844,3.0,1.0,4.0,1.0,5.400000095367432,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000000.0,24.91672134399414,67.03162384033203,0.0,1.0,3.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,183000.0,33.68353271484375,72.99040985107422,6.0,0.0,6.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.56058120727539,73.05899047851562,5.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,24.953828811645508,67.06202697753906,4.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4200000.0,33.49660110473633,73.10931396484375,1.0,1.0,2.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.69413757324219,73.03620147705078,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,33.55086898803711,73.05618286132812,6.0,1.0,6.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,33.57079315185547,73.14525604248047,0.0,1.0,2.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,38000.0,33.637489318847656,72.9721908569336,3.0,0.0,3.0,1.0,6.699999809265137,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,105000.0,33.70459747314453,72.97869873046875,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15000.0,33.63884735107422,73.04808807373047,0.0,0.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.375513076782227,74.17273712158203,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.701637268066406,72.94853210449219,0.0,0.0,0.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000.0,24.94973373413086,67.182861328125,3.0,1.0,3.0,1.0,8.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,33.5760498046875,73.04431915283203,8.0,0.0,8.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,24.828649520874023,67.10344696044922,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000.0,31.378774642944336,74.19031524658203,6.0,1.0,5.0,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16600000.0,31.365802764892578,74.19011688232422,7.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,33.701637268066406,72.94853210449219,4.0,1.0,4.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,33.48557662963867,73.08393096923828,6.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6300000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,31.329957962036133,74.21520233154297,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000.0,24.920408248901367,67.13947296142578,0.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,24.92038345336914,67.12916564941406,0.0,1.0,4.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,25.023706436157227,67.07144927978516,3.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,31.42298126220703,74.28192901611328,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,31.309043884277344,74.39606475830078,2.0,1.0,2.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,33.641204833984375,73.0657730102539,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,33.55167770385742,73.0268325805664,2.0,1.0,2.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000.0,31.42544174194336,73.14508056640625,0.0,0.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7700000.0,33.63148498535156,72.92655944824219,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,33.61625289916992,73.10848999023438,0.0,1.0,0.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000.0,31.42280387878418,74.3551254272461,0.0,1.0,3.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000.0,31.441112518310547,74.23968505859375,4.0,1.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,33.73090744018555,73.07443237304688,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,33.614261627197266,73.00772857666016,0.0,1.0,0.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12600000.0,24.939170837402344,67.15611267089844,3.0,1.0,3.0,1.0,7.800000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3400000.0,24.981857299804688,67.06011962890625,2.0,1.0,0.0,1.0,3.0999999046325684,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000.0,33.48836898803711,73.09423065185547,2.0,0.0,2.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10200000.0,25.004867553710938,67.04109954833984,3.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8200000.0,24.810264587402344,67.04354858398438,3.0,1.0,3.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000.0,31.47157096862793,74.44590759277344,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,24.981857299804688,67.06011962890625,0.0,1.0,0.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,33.56657409667969,73.05657958984375,5.0,1.0,6.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000000.0,33.712738037109375,73.09212493896484,0.0,1.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,31.41009521484375,74.22254943847656,3.0,1.0,3.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4200000.0,24.967004776000977,67.11414337158203,0.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000.0,31.378774642944336,74.19031524658203,0.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,24.805044174194336,67.06432342529297,4.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,33.648921966552734,73.03897094726562,0.0,0.0,4.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000.0,31.378610610961914,73.12924194335938,0.0,0.0,0.0,1.0,7.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,24.87144660949707,67.0585708618164,6.0,1.0,6.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000.0,24.91672134399414,67.03162384033203,0.0,1.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.570274353027344,73.200439453125,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.440746307373047,74.39846801757812,0.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,36000.0,33.646419525146484,73.0452651977539,3.0,0.0,3.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.649314880371094,72.96839141845703,0.0,0.0,0.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24000.0,33.70459747314453,72.97869873046875,1.0,0.0,1.0,1.0,2.4000000953674316,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.69597244262695,73.21561431884766,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,25.067079544067383,67.30998229980469,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6200000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,33.701637268066406,72.94853210449219,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,25.009119033813477,67.30718231201172,3.0,0.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,33.56712341308594,73.13490295410156,6.0,1.0,5.0,1.0,10.0,5-10 Marla
