season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453
4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132
3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282,318
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7
4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86
3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172
4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400
4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,0,24,24
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,91,387,478
3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336
4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33
3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,20,104,124
3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,69,327,396
4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384
4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,15,337,352
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189
4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,0,7,7
4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,51,435,486
4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,1,9,10
4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15,15
4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,1,6,7
3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,22,26
3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,80,594,674
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124
4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150,173
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605
3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,133,264,397
3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,31,122,153
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6
4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96
1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,3,22,25
3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,112,746,858
3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0.0,3,11,14
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155
3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279
3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,76,247,323
3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,14,33,47
4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,3,47,50
4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,2,7,9
3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194,2,12,14
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474
3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,0,10,10
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761
3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,26,155,181
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,9,187,196
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8
3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,55,156,211
3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642,15,42,57
4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99,108
4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220
4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225
1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1
3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533,557
4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729
3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0.0,7,120,127
4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,21,207,228
4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407
4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,9,575,584
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185
3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,101,212,313
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220,331
1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,4,101,105
4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,16,96,112
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46
4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363
3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6
4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15
3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045,29,74,103
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193
3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,0,4,4
3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,62,765,827
3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,26,500,526
4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131
3,1,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284,96,511,607
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409
3,1,7,10,0,6,0,1,0.92,0.8636,0.37,0.2239,100,225,325
4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,18,235,253
4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617
4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5
4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,76,270,346
4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40
4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246
3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,77,186,263
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479
4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588
4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,134,310,444
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471
4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245
3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,122,260,382
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18
4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12
3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,27,578,605
4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152
4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446
3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421
3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,24,622,646
4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514
3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343,45,283,328
3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,129,266,395
3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446
1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117
4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,6,23,29
3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4
3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,2,9,11
3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0.0,70,344,414
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,1,9,10
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,19,176,195
3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343,86,739,825
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68
4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,12,81,93
4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,19,257,276
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7
4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,0,7,7
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,8,63,71
3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,60,187,247
4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5
3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,42,130,172
3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,70,163,233
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812
4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,2,4,6
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,30,70,100
4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,0,27,27
3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,55,624,679
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169
4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,19,185,204
3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163,221
4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40
1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114
4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,2,10,12
4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,1,123,124
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78
4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,23,138,161
4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214
3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,45,156,201
3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,181,302,483
3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87
4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20
3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509,607
3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239,112,306,418
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235
4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253
4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,9,89,98
3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,98,573,671
3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,47,246,293
3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7
4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330
3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801
3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,53,168,221
4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10
4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,28,368,396
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391
4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190
4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18,18
3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,6,62,68
4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527
3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5
4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49
3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,5,55,60
3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,52,225,277
4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,2,363,365
1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186
3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297
3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836,1,4,5
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,95,758,853
3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0,62,254,316
4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133
4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521
3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,238,388,626
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456,727
3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,11,15
3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,129,488,617
4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443
4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,9,69,78
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35
4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428
4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2
3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,7,10,17
3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,82,790,872
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167
4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569
4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279
4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217
3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109
3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,76,267,343
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102,110
3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346
4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3
3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,50,283,333
3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,11,32,43
4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543,567
4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12
1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,14,585,599
3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,194,402,596
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317
1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,6,127,133
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570
4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374
4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49
4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613
3,1,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,2,11,13
4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,183,318,501
3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,51,161,212
3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,498
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,1,4,5
4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,38,779,817
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341,569
3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,13,412,425
3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,110,767,877
4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340
1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,0,36,36
3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,81,388,469
4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,39,153,192
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582
4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,18,359,377
1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33
3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,28,187,215
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108
3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,165,335,500
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5
3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,17,478,495
4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205
1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175
3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,9,186,195
1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,31,102,133
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6
1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342
4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391
4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122
3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,28,166,194
3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,10,33,43
4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51
3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343,55,249,304
3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,34,329,363
4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820
3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184,242
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266
4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292
4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57
3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610
4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,0,5,5
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2
3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37,49
4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470
1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120,169
4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190
4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302
4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3,5
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,138,287,425
3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,110,746,856
1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13,13
4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166,172
4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402
3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783
4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400
4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,27,664,691
3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11
4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424
4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392
4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620
3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,61,168,229
3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,43,226,269
3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896,56,228,284
3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705
1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,9,35,44
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,75,240,315
3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186,207
1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154
4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551
3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29,36
1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,0,32,32
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224
4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,35,800,835
4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363
3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165
4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74
4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,195,380,575
