season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.6700000166893005,0.28360000252723694,12.0,61.0,73
3.0,1.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8399999737739563,0.7272999882698059,0.3199999928474426,0.08959999680519104,92.0,141.0,233
3.0,1.0,9.0,16.0,0.0,6.0,0.0,3.0,0.5600000023841858,0.5303000211715698,0.8799999952316284,0.1940000057220459,19.0,95.0,114
3.0,1.0,7.0,16.0,0.0,6.0,0.0,1.0,0.8600000143051147,0.7727000117301941,0.38999998569488525,0.22390000522136688,208.0,279.0,487
4.0,1.0,10.0,12.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.6212000250816345,0.5299999713897705,0.25369998812675476,264.0,404.0,668
4.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,0.5199999809265137,0.5,0.8799999952316284,0.10450000315904617,1.0,4.0,5
4.0,1.0,10.0,0.0,0.0,5.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.8299999833106995,0.10450000315904617,5.0,51.0,56
3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.08959999680519104,2.0,4.0,6
3.0,1.0,7.0,7.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.0,13.0,25.0,38
3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.16419999301433563,5.0,162.0,167
3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.13429999351501465,0.0,6.0,6
4.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.1940000057220459,6.0,83.0,89
3.0,1.0,8.0,8.0,0.0,4.0,1.0,2.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.08959999680519104,45.0,662.0,707
4.0,1.0,12.0,11.0,0.0,0.0,0.0,2.0,0.3199999928474426,0.3181999921798706,0.8100000023841858,0.16419999301433563,81.0,274.0,355
4.0,1.0,10.0,12.0,0.0,1.0,1.0,3.0,0.6000000238418579,0.5758000016212463,0.7799999713897705,0.32839998602867126,73.0,211.0,284
3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.800000011920929,0.7272999882698059,0.4300000071525574,0.13429999351501465,191.0,330.0,521
3.0,1.0,8.0,10.0,0.0,6.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.16419999301433563,166.0,314.0,480
3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.5099999904632568,0.0,4.0,14.0,18
3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8299999833106995,0.0,27.0,113.0,140
1.0,1.0,12.0,16.0,0.0,4.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.5199999809265137,0.28360000252723694,23.0,151.0,174
3.0,1.0,8.0,4.0,0.0,2.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.1940000057220459,0.0,5.0,5
3.0,1.0,9.0,20.0,0.0,6.0,0.0,3.0,0.7599999904632568,0.7272999882698059,0.6700000166893005,0.25369998812675476,67.0,140.0,207
3.0,1.0,9.0,7.0,0.0,4.0,1.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.10450000315904617,21.0,461.0,482
4.0,1.0,11.0,3.0,0.0,3.0,1.0,1.0,0.23999999463558197,0.2273000031709671,0.6499999761581421,0.22390000522136688,0.0,5.0,5
4.0,1.0,10.0,16.0,0.0,1.0,1.0,2.0,0.6200000047683716,0.6212000250816345,0.46000000834465027,0.25369998812675476,51.0,408.0,459
3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.13429999351501465,72.0,355.0,427
3.0,1.0,9.0,17.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6514999866485596,0.41999998688697815,0.1940000057220459,97.0,787.0,884
3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.3799999952316284,0.25369998812675476,59.0,227.0,286
3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,3.0,18.0,21
4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4300000071525574,0.28360000252723694,28.0,262.0,290
4.0,1.0,12.0,17.0,0.0,6.0,0.0,2.0,0.3400000035762787,0.34850001335144043,0.7599999904632568,0.10450000315904617,50.0,270.0,320
1.0,1.0,12.0,1.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.21209999918937683,0.4399999976158142,0.44780001044273376,1.0,34.0,35
1.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,0.23999999463558197,0.24240000545978546,0.699999988079071,0.0,1.0,25.0,26
4.0,1.0,11.0,16.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.4000000059604645,0.22390000522136688,24.0,346.0,370
4.0,1.0,11.0,7.0,0.0,2.0,1.0,1.0,0.20000000298023224,0.21209999918937683,0.6899999976158142,0.16419999301433563,9.0,378.0,387
3.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.5199999809265137,0.28360000252723694,22.0,70.0,92
3.0,1.0,9.0,18.0,0.0,6.0,0.0,2.0,0.6399999856948853,0.6212000250816345,0.36000001430511475,0.28360000252723694,232.0,382.0,614
4.0,1.0,12.0,12.0,0.0,0.0,0.0,2.0,0.3400000035762787,0.33329999446868896,0.8100000023841858,0.16419999301433563,111.0,409.0,520
3.0,1.0,9.0,9.0,0.0,4.0,1.0,1.0,0.6000000238418579,0.6061000227928162,0.6399999856948853,0.08959999680519104,46.0,292.0,338
4.0,1.0,10.0,18.0,0.0,4.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.32839998602867126,68.0,720.0,788
3.0,1.0,7.0,5.0,0.0,4.0,1.0,2.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.10450000315904617,5.0,35.0,40
3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.10450000315904617,4.0,35.0,39
3.0,1.0,9.0,5.0,1.0,1.0,0.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.0,1.0,3.0,4
4.0,1.0,11.0,3.0,1.0,4.0,0.0,1.0,0.23999999463558197,0.25760000944137573,0.75,0.10450000315904617,0.0,6.0,6
4.0,1.0,10.0,21.0,0.0,4.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.6200000047683716,0.13429999351501465,24.0,236.0,260
4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46000000834465027,0.4544999897480011,0.7699999809265137,0.4627000093460083,2.0,29.0,31
3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.6212000250816345,0.4300000071525574,0.4178999960422516,79.0,263.0,342
4.0,1.0,10.0,22.0,0.0,3.0,1.0,2.0,0.6000000238418579,0.6061000227928162,0.6399999856948853,0.13429999351501465,30.0,208.0,238
4.0,1.0,10.0,9.0,1.0,1.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.6600000262260437,0.16419999301433563,59.0,273.0,332
3.0,1.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8199999928474426,0.7121000289916992,0.3199999928474426,0.0,72.0,176.0,248
3.0,1.0,9.0,19.0,0.0,0.0,0.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.22390000522136688,140.0,152.0,292
4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.9399999976158142,0.08959999680519104,2.0,136.0,138
3.0,1.0,9.0,10.0,1.0,1.0,0.0,2.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.22390000522136688,135.0,224.0,359
3.0,1.0,8.0,9.0,0.0,5.0,1.0,1.0,0.699999988079071,0.24240000545978546,0.5799999833106995,0.10450000315904617,58.0,320.0,378
4.0,1.0,10.0,7.0,0.0,3.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.8700000047683716,0.13429999351501465,3.0,334.0,337
4.0,1.0,10.0,20.0,0.0,2.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.8100000023841858,0.1940000057220459,5.0,76.0,81
4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.5299999713897705,0.25369998812675476,23.0,139.0,162
3.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.6212000250816345,0.5,0.1940000057220459,34.0,137.0,171
3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.10450000315904617,35.0,252.0,287
3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.8399999737739563,0.8029999732971191,0.5299999713897705,0.13429999351501465,35.0,95.0,130
3.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6212000250816345,0.30000001192092896,0.08959999680519104,74.0,181.0,255
4.0,1.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.3635999858379364,0.5699999928474426,0.08959999680519104,8.0,52.0,60
3.0,1.0,7.0,5.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.1940000057220459,2.0,40.0,42
4.0,1.0,10.0,13.0,0.0,4.0,1.0,2.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.32839998602867126,63.0,231.0,294
1.0,1.0,12.0,4.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.25760000944137573,0.47999998927116394,0.1940000057220459,3.0,2.0,5
3.0,1.0,8.0,11.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.13429999351501465,108.0,152.0,260
3.0,1.0,7.0,11.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7272999882698059,0.46000000834465027,0.1940000057220459,92.0,157.0,249
4.0,1.0,11.0,3.0,1.0,1.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.7599999904632568,0.13429999351501465,1.0,3.0,4
3.0,1.0,8.0,5.0,0.0,0.0,0.0,2.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.13429999351501465,3.0,8.0,11
3.0,1.0,7.0,21.0,0.0,4.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.49000000953674316,0.6118999719619751,35.0,236.0,271
4.0,1.0,10.0,3.0,0.0,2.0,1.0,3.0,0.36000001430511475,0.33329999446868896,0.8700000047683716,0.28360000252723694,0.0,3.0,3
3.0,1.0,7.0,13.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.28360000252723694,69.0,219.0,288
4.0,1.0,12.0,13.0,0.0,2.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.6399999856948853,0.16419999301433563,39.0,233.0,272
4.0,1.0,10.0,15.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.38999998569488525,0.10450000315904617,63.0,245.0,308
3.0,1.0,8.0,14.0,0.0,1.0,1.0,1.0,0.800000011920929,0.6970000267028809,0.33000001311302185,0.10450000315904617,85.0,163.0,248
1.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.20000000298023224,0.21209999918937683,0.6899999976158142,0.13429999351501465,33.0,87.0,120
3.0,1.0,8.0,21.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.0,26.0,219.0,245
3.0,1.0,9.0,7.0,0.0,5.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.8799999952316284,0.0,17.0,437.0,454
4.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.5299999713897705,0.1940000057220459,43.0,171.0,214
4.0,1.0,10.0,10.0,0.0,2.0,1.0,3.0,0.5799999833106995,0.5454999804496765,0.8799999952316284,0.13429999351501465,3.0,42.0,45
3.0,1.0,8.0,11.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6514999866485596,0.44999998807907104,0.0,67.0,186.0,253
4.0,1.0,10.0,10.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.4099999964237213,0.3582000136375427,39.0,165.0,204
4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.3635999858379364,0.9300000071525574,0.10450000315904617,2.0,4.0,6
3.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.3400000035762787,0.13429999351501465,85.0,238.0,323
4.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,0.30000001192092896,0.3181999921798706,0.699999988079071,0.10450000315904617,0.0,35.0,35
3.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,0.6200000047683716,0.5909000039100647,0.7799999713897705,0.16419999301433563,46.0,301.0,347
3.0,1.0,9.0,9.0,0.0,2.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.49000000953674316,0.0,35.0,323.0,358
4.0,1.0,11.0,5.0,0.0,0.0,0.0,1.0,0.25999999046325684,0.2727000117301941,0.6499999761581421,0.10450000315904617,0.0,5.0,5
3.0,1.0,8.0,17.0,0.0,5.0,1.0,1.0,0.8199999928474426,0.24240000545978546,0.36000001430511475,0.32839998602867126,144.0,647.0,791
4.0,1.0,11.0,9.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.7599999904632568,0.08959999680519104,45.0,320.0,365
4.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,0.5199999809265137,0.5,0.47999998927116394,0.16419999301433563,71.0,261.0,332
4.0,1.0,12.0,21.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.30300000309944153,0.46000000834465027,0.4178999960422516,14.0,184.0,198
3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.13429999351501465,2.0,12.0,14
4.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.46000000834465027,0.22390000522136688,150.0,354.0,504
4.0,1.0,12.0,13.0,0.0,2.0,1.0,1.0,0.5,0.4848000109195709,0.41999998688697815,0.28360000252723694,51.0,235.0,286
4.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.6000000238418579,0.22390000522136688,15.0,134.0,149
3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.13429999351501465,30.0,730.0,760
1.0,1.0,12.0,21.0,0.0,1.0,1.0,3.0,0.23999999463558197,0.25760000944137573,0.9300000071525574,0.08959999680519104,13.0,9.0,22
4.0,1.0,12.0,7.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.6000000238418579,0.1940000057220459,3.0,366.0,369
3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.8999999761581421,0.8787999749183655,0.4699999988079071,0.25369998812675476,62.0,151.0,213
4.0,1.0,12.0,0.0,0.0,5.0,1.0,1.0,0.2199999988079071,0.25760000944137573,0.6399999856948853,0.08959999680519104,4.0,43.0,47
3.0,1.0,7.0,23.0,0.0,1.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.10450000315904617,22.0,109.0,131
4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.13429999351501465,0.0,7.0,7
4.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.9300000071525574,0.08959999680519104,0.0,38.0,38
3.0,1.0,8.0,23.0,0.0,1.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.22390000522136688,28.0,100.0,128
4.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,0.6600000262260437,0.6212000250816345,0.6899999976158142,0.0,109.0,252.0,361
3.0,1.0,7.0,23.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.08959999680519104,19.0,112.0,131
3.0,1.0,7.0,13.0,0.0,1.0,1.0,2.0,0.7599999904632568,0.6970000267028809,0.550000011920929,0.25369998812675476,67.0,188.0,255
3.0,1.0,8.0,10.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.47999998927116394,0.13429999351501465,78.0,121.0,199
4.0,1.0,9.0,3.0,0.0,6.0,0.0,2.0,0.5199999809265137,0.5,0.5899999737739563,0.1940000057220459,4.0,25.0,29
4.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.5600000023841858,0.0,44.0,135.0,179
3.0,1.0,7.0,17.0,0.0,1.0,1.0,3.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.582099974155426,86.0,669.0,755
4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.5400000214576721,0.13429999351501465,2.0,8.0,10
4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.7200000286102295,0.10450000315904617,6.0,39.0,45
1.0,1.0,12.0,19.0,0.0,6.0,0.0,2.0,0.30000001192092896,0.24240000545978546,0.6100000143051147,0.25369998812675476,7.0,90.0,97
4.0,1.0,10.0,12.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.46000000834465027,0.10450000315904617,267.0,436.0,703
3.0,1.0,7.0,18.0,0.0,3.0,1.0,1.0,0.7799999713897705,0.6818000078201294,0.3799999952316284,0.25369998812675476,79.0,735.0,814
3.0,1.0,8.0,7.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.08959999680519104,23.0,531.0,554
4.0,1.0,11.0,20.0,0.0,4.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.28999999165534973,0.4627000093460083,10.0,235.0,245
4.0,1.0,11.0,13.0,0.0,0.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.4300000071525574,0.22390000522136688,122.0,371.0,493
3.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,1.0,178.0,179
3.0,1.0,8.0,20.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.6818000078201294,0.5799999833106995,0.16419999301433563,68.0,403.0,471
4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.4399999976158142,0.0,50.0,158.0,208
4.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.6212000250816345,0.36000001430511475,0.22390000522136688,202.0,446.0,648
4.0,1.0,11.0,15.0,0.0,4.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.5400000214576721,0.16419999301433563,35.0,179.0,214
3.0,1.0,9.0,11.0,0.0,6.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.5799999833106995,0.28360000252723694,189.0,437.0,626
4.0,1.0,11.0,2.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.6600000262260437,0.13429999351501465,10.0,10.0,20
4.0,1.0,12.0,19.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.7699999809265137,0.28360000252723694,18.0,409.0,427
3.0,1.0,7.0,16.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7272999882698059,0.4300000071525574,0.22390000522136688,89.0,346.0,435
3.0,1.0,8.0,13.0,0.0,0.0,0.0,3.0,0.6600000262260437,0.6061000227928162,0.7799999713897705,0.4178999960422516,166.0,375.0,541
3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.8199999928474426,0.13429999351501465,1.0,4.0,5
3.0,1.0,8.0,18.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.47999998927116394,0.22390000522136688,130.0,811.0,941
4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.33329999446868896,0.7599999904632568,0.08959999680519104,16.0,106.0,122
3.0,1.0,8.0,5.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.5758000016212463,0.7799999713897705,0.25369998812675476,2.0,7.0,9
4.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.5799999833106995,0.5454999804496765,0.6399999856948853,0.28360000252723694,4.0,6.0,10
4.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.10450000315904617,40.0,264.0,304
3.0,1.0,7.0,17.0,0.0,5.0,1.0,1.0,0.9200000166893005,0.8181999921798706,0.28999999165534973,0.0,90.0,486.0,576
4.0,1.0,11.0,15.0,0.0,1.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.3499999940395355,0.08959999680519104,49.0,181.0,230
4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.5,0.4848000109195709,0.7699999809265137,0.25369998812675476,26.0,187.0,213
3.0,1.0,8.0,7.0,0.0,4.0,1.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.16419999301433563,24.0,451.0,475
1.0,1.0,12.0,13.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.28790000081062317,0.36000001430511475,0.44780001044273376,23.0,135.0,158
4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.3799999952316284,0.44780001044273376,20.0,47.0,67
3.0,1.0,9.0,22.0,0.0,3.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.08959999680519104,23.0,189.0,212
4.0,1.0,10.0,23.0,0.0,6.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.5799999833106995,0.2985000014305115,27.0,98.0,125
3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,0.7799999713897705,0.7423999905586243,0.5899999737739563,0.0,68.0,202.0,270
4.0,1.0,11.0,6.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.3181999921798706,0.6100000143051147,0.08959999680519104,4.0,126.0,130
3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.28360000252723694,7.0,41.0,48
4.0,1.0,12.0,20.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.34850001335144043,0.8100000023841858,0.0,28.0,170.0,198
4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.2273000031709671,0.4399999976158142,0.25369998812675476,7.0,69.0,76
4.0,1.0,12.0,17.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.6299999952316284,0.10450000315904617,43.0,665.0,708
4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.0,33.0,156.0,189
4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.2273000031709671,0.699999988079071,0.22390000522136688,0.0,21.0,21
4.0,1.0,10.0,14.0,0.0,4.0,1.0,1.0,0.5199999809265137,0.5,0.3199999928474426,0.08959999680519104,78.0,270.0,348
3.0,1.0,9.0,22.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.1940000057220459,40.0,189.0,229
4.0,1.0,9.0,7.0,0.0,5.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.9399999976158142,0.0,10.0,384.0,394
3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.10450000315904617,34.0,96.0,130
4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.3700000047683716,0.4178999960422516,9.0,33.0,42
4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.3181999921798706,0.6600000262260437,0.16419999301433563,3.0,7.0,10
1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.23999999463558197,0.24240000545978546,0.9300000071525574,0.13429999351501465,4.0,14.0,18
3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.6499999761581421,0.1940000057220459,27.0,65.0,92
4.0,1.0,12.0,4.0,0.0,4.0,1.0,1.0,0.2199999988079071,0.21209999918937683,0.550000011920929,0.2985000014305115,1.0,8.0,9
3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.47999998927116394,0.10450000315904617,74.0,242.0,316
3.0,1.0,8.0,18.0,0.0,4.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.36000001430511475,0.0,109.0,723.0,832
3.0,1.0,9.0,22.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.5199999809265137,0.0,82.0,197.0,279
4.0,1.0,9.0,10.0,0.0,6.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.5600000023841858,0.25369998812675476,134.0,338.0,472
4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.30000001192092896,0.30300000309944153,0.8100000023841858,0.16419999301433563,0.0,116.0,116
3.0,1.0,7.0,14.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.10450000315904617,256.0,360.0,616
3.0,1.0,7.0,15.0,0.0,6.0,0.0,3.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.25369998812675476,148.0,232.0,380
4.0,1.0,12.0,20.0,0.0,5.0,1.0,3.0,0.3799999952316284,0.3939000070095062,0.7599999904632568,0.10450000315904617,12.0,229.0,241
4.0,1.0,11.0,14.0,0.0,1.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.5400000214576721,0.25369998812675476,47.0,170.0,217
3.0,1.0,8.0,17.0,0.0,2.0,1.0,1.0,0.800000011920929,0.6970000267028809,0.3499999940395355,0.3880999982357025,90.0,774.0,864
3.0,1.0,7.0,17.0,0.0,5.0,1.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.4178999960422516,95.0,620.0,715
4.0,1.0,10.0,5.0,0.0,2.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.8299999833106995,0.13429999351501465,1.0,42.0,43
4.0,1.0,12.0,6.0,0.0,4.0,1.0,1.0,0.2199999988079071,0.21209999918937683,0.550000011920929,0.2985000014305115,2.0,122.0,124
4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6000000238418579,0.0,50.0,171.0,221
4.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.9399999976158142,0.25369998812675476,17.0,478.0,495
4.0,1.0,9.0,8.0,0.0,2.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.6700000166893005,0.1940000057220459,41.0,764.0,805
4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.800000011920929,0.0,1.0,39.0,40
1.0,1.0,12.0,18.0,0.0,4.0,1.0,2.0,0.23999999463558197,0.2273000031709671,0.6000000238418579,0.25369998812675476,9.0,188.0,197
4.0,1.0,11.0,15.0,0.0,2.0,1.0,1.0,0.3400000035762787,0.3181999921798706,0.46000000834465027,0.25369998812675476,45.0,227.0,272
4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.8100000023841858,0.22390000522136688,0.0,31.0,31
