season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-1.5756125,0.50777435,1.791874,1.1210603,591
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.9014156,-0.5627963,-0.14351192,0.73644257,336
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.3938475,-0.87904036,-0.83023417,-0.7217138,48
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.008782089,0.0100367125,0.17782703,0.50777435,-1.3310177,-1.3945116,10
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-0.3938474,5.1993375,0.82669777,0.47100437,0.3428228,1.0272466,-0.87904036,-1.3310177,0.027604,179
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,0.3481497,5.1993375,-5.1993375,1.3463856,1.4941548,-0.11315218,2.2730527,0.72171384,0.19570021,270
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.37628275,-0.36017174,-0.48930666,0.25231084,0.3641905,0.2665836,257
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,0.781626,5.1993375,0.82669777,-0.96742153,-0.8462785,-0.33617792,-0.27178702,-0.20722286,1.8114578,711
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-1.3310177,-0.31237602,124
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,-0.028859068,5.1993375,0.82669777,1.2075323,1.2724783,-0.11315218,-0.5627963,0.8957798,1.2122252,516
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.47661877,-0.16891196,-0.87904036,0.65182424,-0.16763951,212
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-1.6159455,0.0100367125,-0.0037637127,-5.1993375,-0.47400805,93
-1.9184415,-5.1993375,5.1993375,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-2.4320166,-2.542349,-0.43900117,0.25231084,-0.6689874,-0.91467863,36
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,-0.27178702,-0.54815775,-0.26918438,140
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,0.781626,5.1993375,0.82669777,-0.52785844,-0.51349145,-1.3432866,2.4569042,0.65182424,0.17273106,262
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.3348506,0.17273106,1.7219144,0.7596774,-0.41974097,-0.7397372,53
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,-0.3938474,5.1993375,1.8952595,0.04894769,0.08163751,1.0272466,-0.5627963,-0.83023417,0.483658,260
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.22005822,0.24842732,0.71846205,-5.1993375,-5.1993375,-1.550085,7
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.83912104,-0.8462785,-0.93390995,-0.0037637127,0.17018478,0.9709721,402
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.3348506,0.47661877,-1.0487477,1.7502218,0.8534796,0.483658,332
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.99585766,0.25231084,1.8050233,0.74138767,501
5.1993375,-5.1993375,-0.20594123,1.0379373,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.11820407,0.47661877,-0.38302436,1.2153721,0.24196304,1.0487478,425
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.22005822,0.12831734,1.4641858,-0.27178702,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-5.1993375,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,-5.1993375,0.49922964,0.5321897,319
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.24842732,1.7219144,-0.27178702,-1.0887225,-1.3945116,11
-1.9184415,-5.1993375,5.1993375,-1.5376912,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.4461036,-2.196894,-1.0487477,2.0744448,-1.3310177,-0.84987354,35
5.1993375,-5.1993375,5.1993375,0.14097735,-5.1993375,0.781626,5.1993375,0.82669777,-0.71198106,-0.7315153,0.091711864,-0.27178702,-0.033879817,0.15619943,220
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.2162039,-0.20209838,-0.26138738,1.2153721,-0.20722286,-0.6975071,65
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,0.781626,5.1993375,-5.1993375,-2.4320166,-1.8517338,0.22005822,-0.5627963,-5.1993375,-1.2232872,12
5.1993375,-5.1993375,-0.20594123,0.14097735,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.22005822,0.47661877,-1.2502419,1.2153721,2.1196685,1.2475055,686
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.96742153,-1.0465758,-0.53943086,0.50777435,-0.08037889,1.1305175,433
-0.5745945,-5.1993375,-0.20594123,0.14097735,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.47661877,-1.2502419,-0.0037637127,2.1556134,1.2529876,694
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.4431494,-0.42935115,-0.48930666,0.50777435,0.4696031,0.98969674,424
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,0.96542025,-0.2992297,0.99379975,-0.033879817,1.2366523,473
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,0.11820407,0.24842732,0.4417659,1.7502218,0.34948295,-0.30316806,168
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,0.781626,5.1993375,0.82669777,-0.83912104,-0.6611619,-0.16891196,-5.1993375,-0.11062729,1.3340662,509
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,0.25231084,0.67685425,-0.09203055,225
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,0.781626,5.1993375,0.82669777,-0.83912104,-0.8462785,0.3641905,0.25231084,0.22520241,0.20978713,240
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.31369358,-0.2992297,1.4641858,-0.87904036,-5.1993375,-0.86436504,33
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,-0.0037637127,-0.9377978,-0.7217138,47
5.1993375,-5.1993375,-0.20594123,-1.2557429,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.8284646,0.7596774,-0.17400455,-0.54378915,95
-0.5745945,-5.1993375,-0.20594123,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,-1.0487477,0.7596774,1.1140325,5.1993375,977
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.15239057,-0.13717699,0.17782703,-0.0037637127,0.29660672,0.35482225,268
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.8753539,0.81440073,-0.48930666,0.7596774,1.2447784,0.22906446,309
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.47661877,-1.3432866,-0.0037637127,0.5775565,0.50920206,319
-0.5745945,-5.1993375,-0.20594123,-0.38032565,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.043924,-0.5627963,0.34948295,1.9674466,770
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.15239057,-0.13717699,1.0272466,-0.5627963,-0.011291351,2.306809,801
-0.5745945,-5.1993375,-0.68634987,-0.75466424,-5.1993375,-0.028859068,5.1993375,0.82669777,0.3348506,0.24842732,0.71846205,-0.27178702,-0.9377978,-0.71198106,49
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.7502216,-1.8517338,-1.0487477,0.7596774,-0.59993654,-0.57607484,76
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,0.3481497,5.1993375,-5.1993375,0.22005822,0.47661877,-1.1117021,-0.27178702,0.5642668,0.38302428,290
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,0.30054197,-0.5627963,-0.6689874,-0.9281045,35
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.37628275,-0.36017174,-0.11315218,-5.1993375,0.2123528,2.4936707,835
5.1993375,-5.1993375,5.1993375,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,-0.83912104,-0.8462785,-0.33617792,-0.0037637127,0.29660672,1.5627213,622
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,0.689529,-0.99585766,-5.1993375,0.7071401,0.08289633,253
-1.9184415,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-5.1993375,-1.2232872,12
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,0.50777435,0.8249334,1.3674315,573
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.83912104,-0.8462785,-0.16891196,-0.27178702,-0.7446945,-1.3249577,15
-1.9184415,-5.1993375,5.1993375,-0.8976553,-5.1993375,-0.8056921,5.1993375,-5.1993375,-5.1993375,-3.089935,0.22005822,-0.5627963,-5.1993375,-2.2258232,3
5.1993375,-5.1993375,0.20594123,0.590949,2.3259728,-0.8056921,-5.1993375,0.82669777,-0.4431494,-0.42935115,0.091711864,0.7596774,0.96142924,1.1468621,497
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,0.25231084,0.10810303,-0.27308902,161
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,-0.3938474,5.1993375,1.8952595,0.04894769,0.08163751,1.0272466,2.2730527,-0.30185476,-0.23421921,151
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.47661877,-0.16891196,-5.1993375,1.0955558,0.44869232,338
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,-0.8056921,5.1993375,1.8952595,0.22005822,0.17273106,1.0272466,0.7596774,-0.11062729,-0.3938474,129
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.17782703,-0.5627963,-0.17400455,-0.4829687,109
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.6896703,1.6299921,-0.93390995,-0.0037637127,1.0774456,0.22262958,295
5.1993375,-5.1993375,5.1993375,0.24067141,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.83912104,-0.6611619,-0.93390995,-5.1993375,0.1931432,0.12073118,225
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-5.1993375,-1.3310177,-1.6741858,7
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,5.1993375,-5.1993375,1.8952595,0.22005822,0.08163751,2.289988,-0.0037637127,-0.30185476,-0.54088247,92
-0.5745945,-5.1993375,-0.20594123,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,-0.008782089,0.0100367125,0.4417659,-5.1993375,-0.59993654,-0.99585766,30
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,-0.69910806,0.25231084,0.4696031,0.04894769,232
5.1993375,-5.1993375,5.1993375,-0.38032565,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.52785844,-0.51349145,1.2838364,-0.0037637127,-1.3310177,-0.5820091,69
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.37628275,-0.36017174,-0.48930666,-5.1993375,0.2769978,-0.14377005,192
-1.9184415,-5.1993375,5.1993375,0.3481497,-5.1993375,0.3481497,5.1993375,0.82669777,-1.4461036,-2.196894,-0.38302436,2.0744448,0.1270525,-0.48930666,120
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.6119958,-0.59543675,0.60143906,-5.1993375,-0.41974097,0.32689965,235
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.8284646,2.4569042,-0.08037889,0.9795114,392
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.2075323,0.81440073,-1.5756125,0.50777435,2.2454035,0.87167925,596
5.1993375,-5.1993375,-0.20594123,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,0.0100367125,0.25231084,0.14858408,0.77822495,360
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.2162039,-0.20209838,0.3938475,0.99379975,-0.056485582,-0.38437477,133
-1.9184415,-5.1993375,5.1993375,-1.0552931,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.8778462,-2.7474532,-0.26138738,-0.5627963,-5.1993375,-2.9674304,1
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.83912104,-1.0465758,-0.76135266,1.2153721,0.1270525,0.09927369,219
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,-0.028859068,5.1993375,-5.1993375,2.289988,2.5117915,-1.1694007,0.25231084,0.2769978,-0.43762013,138
5.1993375,-5.1993375,5.1993375,1.2420605,-5.1993375,0.781626,5.1993375,0.82669777,-0.71198106,-0.6611619,1.9769435,-0.5627963,-0.50065124,-0.07534538,171
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.1281437,-1.1819205,-0.16891196,0.25231084,-5.1993375,-1.2668604,11
5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.1281437,-1.0465758,-0.59543675,-0.0037637127,-1.3310177,-0.86436504,34
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,-0.3938474,5.1993375,1.8952595,0.11820407,-0.06654125,2.289988,0.7596774,-1.0887225,-1.2668604,13
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,-0.33617792,1.2153721,0.483658,0.09045208,239
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-0.5627963,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,-0.0037637127,0.17018478,-0.48648039,123
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,-0.028859068,5.1993375,1.8952595,-0.31369358,-0.2992297,-0.26138738,1.2153721,-0.50065124,1.0531064,398
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.1281437,-1.3070633,1.2838364,1.2153721,-0.6689874,-0.62566984,65
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,0.25231084,-0.17400455,-0.3548223,134
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,5.1993375,-5.1993375,0.82669777,0.47100437,0.47661877,0.22005822,-0.5627963,-0.9377978,-1.3945116,12
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,0.22005822,0.24842732,0.4417659,0.50777435,-1.0887225,-2.2258232,5
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,1.7502218,1.2232872,0.75627875,422
5.1993375,-5.1993375,-0.20594123,-0.16636732,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.99585766,0.7596774,1.5627213,0.8957798,489
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,0.781626,5.1993375,0.82669777,-0.96742153,-0.9475799,0.60143906,-0.0037637127,-0.24067141,-0.1600104,166
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.008782089,0.0100367125,1.0272466,-0.27178702,-1.3310177,-0.7397372,43
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,0.3481497,5.1993375,1.8952595,0.47100437,0.24842732,1.7219144,0.7596774,-0.6689874,-0.6119958,68
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.47100437,0.47661877,0.0100367125,-0.87904036,-0.9377978,-1.2668604,14
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,5.1993375,-5.1993375,1.8952595,0.04894769,0.08163751,1.0272466,0.25231084,0.483658,-0.33617792,171
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,5.1993375,-5.1993375,1.8952595,0.04894769,0.08163751,1.4641858,0.99379975,-0.41974097,-1.8517338,16
-1.9184415,-5.1993375,5.1993375,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.8517338,-0.22005822,0.25231084,-5.1993375,-1.3945116,9
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.2162039,-0.20209838,-0.26138738,2.0744448,1.2082648,0.6831779,402
5.1993375,-5.1993375,5.1993375,0.590949,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.69910806,0.50777435,0.2123528,0.5655023,309
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,0.7596774,0.7071401,0.14731571,263
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.6896703,1.9344891,-0.38302436,-0.5627963,0.0100367125,-0.43762013,124
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.3428228,0.0100367125,-0.87904036,-0.033879817,1.4371549,554
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.2665836,-0.25231084,0.15112156,2.2730527,0.3348506,0.45981973,293
5.1993375,-5.1993375,5.1993375,0.46540478,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.71198106,-0.7315153,1.9769435,-0.0037637127,0.17018478,0.3044819,253
-1.9184415,-5.1993375,5.1993375,0.24067141,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.2724783,-1.3070633,-0.99585766,0.50777435,0.63638645,0.0766035,247
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,-0.0037637127,-0.83023417,-1.3249577,14
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,0.781626,5.1993375,0.82669777,1.4941548,1.2724783,-1.4941549,-0.27178702,1.2232872,0.5655023,374
5.1993375,-5.1993375,5.1993375,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.83912104,-1.0465758,0.3641905,1.2153721,-5.1993375,-0.34016308,118
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.6549304,0.99379975,-1.0887225,-1.3249577,12
5.1993375,-5.1993375,5.1993375,-0.61957824,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.6119958,-0.59543675,2.289988,-0.0037637127,-1.0887225,-0.32425404,123
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.3428228,0.4417659,-0.87904036,0.24196304,1.8766588,740
-0.5745945,-5.1993375,-0.20594123,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.47661877,-1.2502419,-0.0037637127,1.9975935,0.8570968,557
-0.5745945,-5.1993375,-0.68634987,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,2.1566749,1.7739221,-2.0965207,-0.0037637127,1.5215249,1.3314345,617
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.008782089,0.0100367125,-0.043924,0.99379975,2.3124044,0.9146786,612
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,-0.8056921,5.1993375,1.8952595,0.71036565,0.81440073,1.7219144,-0.5627963,-0.7446945,-1.1946285,18
5.1993375,-5.1993375,-0.20594123,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,-0.16891196,0.50777435,0.54670036,0.50492203,316
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-0.87904036,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,-0.3938474,5.1993375,1.8952595,0.11820407,0.08163751,1.4641858,1.2153721,-0.14351192,-0.3189694,141
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.2075323,1.2724783,-0.33617792,-0.0037637127,0.87351507,0.25490198,288
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,0.781626,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,0.7596774,0.4528585,0.39656043,286
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.4941548,1.7739221,-0.26138738,0.7596774,1.1844469,0.1321131,289
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.2502419,0.50777435,0.29660672,1.2475055,493
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.7502216,-1.6159455,1.2838364,-0.27178702,-0.59993654,-0.6410018,63
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.65182436,-0.87904036,0.5293011,0.35482225,283
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.76135266,0.99379975,-0.83023417,-0.24842732,139
-0.5745945,-5.1993375,-5.1993375,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,2.5117915,2.6965113,-1.5756125,-0.27178702,0.22520241,-0.056485582,202
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.028859068,5.1993375,0.82669777,0.71036565,0.81440073,1.17189,-0.0037637127,-0.83023417,-0.03513513,173
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.1281437,-1.1819205,-1.4181186,0.50777435,0.0100367125,0.20337899,228
-0.5745945,-5.1993375,-0.68634987,0.590949,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-0.99585766,0.50777435,1.3748783,1.8973279,820
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.4461036,-1.1819205,-0.22005822,-0.87904036,-0.59993654,-0.21363614,148
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,-5.1993375,-5.1993375,1.8952595,0.590949,0.6044484,1.0272466,-0.27178702,0.692715,-0.43072727,166
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.71198106,-0.8462785,0.8462785,1.7502218,-5.1993375,-1.3945116,9
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,-0.3938474,5.1993375,1.8952595,-0.96742153,-0.9475799,0.8462785,0.25231084,-0.7446945,-0.6674191,57
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-0.9377978,-1.6741858,9
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,-0.27178702,0.8957798,-0.32425404,199
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-0.3938474,5.1993375,0.82669777,0.11820407,0.12831734,1.0272466,-0.87904036,-0.59993654,-0.6674191,59
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.8448111,2.0853558,-0.53943086,-5.1993375,1.199766,1.8379754,794
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,0.781626,5.1993375,-5.1993375,-0.082896404,-0.06654125,1.0272466,-5.1993375,-1.3310177,-0.76470965,41
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.3938474,5.1993375,0.82669777,0.71036565,0.689529,0.30054197,-0.0037637127,0.31633034,1.7142426,705
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-0.5627963,0.49922964,-0.22005822,193
5.1993375,-5.1993375,0.20594123,-0.27439147,-5.1993375,0.781626,5.1993375,0.82669777,-0.082896404,-0.06654125,1.4641858,-0.27178702,0.54670036,0.8808881,403
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.4425434,-1.0487477,-0.0037637127,-0.50065124,-0.26918438,141
5.1993375,-5.1993375,-0.20594123,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.11820407,0.47661877,-2.183092,-5.1993375,0.9999858,0.28221613,300
