season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.19933758270342,-5.199337582605575,-0.22648937660749202,0.033879835403491765,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.7071400016217955,0.6975071194373863,-0.48648036042064535,0.7816259453404765,1.1047469132423209,0.6119957936995944,380
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.28221614706250825,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.24584036910272755,0.1982584699798983,1.004131331324487,-0.5467003923959778,0.03513515136381242,1.0932722699878596,426
5.19933758270342,-5.199337582605575,0.1969791629904471,1.2366522415199066,-5.199337582605575,-0.3641905599849687,5.19933758270342,5.19933758270342,0.24584036910272755,0.09927374872396857,2.256744827428805,-0.5467003923959778,-0.022584156380876554,0.5394308637341482,289
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.28221614706250825,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.9397470063075931,-0.8249333882852443,-0.5365310368678038,-5.199337582605575,0.5149233167586909,-0.07534534997376305,217
5.19933758270342,-5.199337582605575,5.19933758270342,0.8716792497377875,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-0.5999365109266499,-0.583495835720468,2.256744827428805,-0.8643650473631331,-0.3601717239541596,-0.36285029751352643,122
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.033879835403491765,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,2.00423357987982,1.4903351443303179,-2.8778461189271787,0.7816259453404765,1.3978365289711037,0.6302538248871072,410
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.5135889315270525,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.24584036910272755,0.1982584699798983,1.004131331324487,0.28091084964604396,-0.3255765657843935,-0.2979179785635167,135
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.0690561248072033,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.3548222977134122,0.3682152867198259,-0.016310116285324295,0.7816259453404765,2.3268895785251726,1.0663039018153317,647
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.6302538248871075,5.19933758270342,-0.7748328448180759,-5.199337582605575,-5.199337582605575,0.48930663465583824,0.2756944187159562,2.256744827428805,-5.199337582605575,-0.9127741025865953,-1.1869806952989665,15
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.28221614706250825,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.48930663465583824,0.49780907548583325,-0.016310116285324295,-5.199337582605575,0.10684125890701346,0.6870807049584823,335
5.19933758270342,-5.199337582605575,0.6533766109715351,0.7233425303259222,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.6959079368789585,-0.7168389528871792,-0.6927148969290063,0.02509400752630838,-0.1485840216958501,1.3730224039258385,521
5.19933758270342,-5.199337582605575,5.19933758270342,1.2366522415199066,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-0.6959079368789585,-0.6287243565705408,5.19933758270342,-5.199337582605575,0.20722283341214073,0.007527483323829474,209
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.5909490574270493,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,2.5117912497307735,2.5423491803817977,-1.7923740229175147,0.02509400752630838,1.3553728200355584,1.5459273181166064,689
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-1.084195157559207,-5.199337582605575,-0.7748328448180759,5.19933758270342,5.19933758270342,0.7071400016217955,0.8161498870226592,1.6590927841580632,0.28091084964604396,-5.199337582605575,-1.7986625770167266,5
5.19933758270342,-5.199337582605575,0.1969791629904471,0.2471336338581233,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.14097728394034753,0.3682152867198259,-0.06654121327814211,-0.24713363385812345,1.1718899531426865,0.4598196945115759,351
5.19933758270342,-5.199337582605575,5.19933758270342,0.8716792497377875,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-0.9397470063075931,-0.7168389528871792,0.8302341575863221,-5.199337582605575,0.10684125890701346,0.2861349357549178,249
5.19933758270342,-5.199337582605575,0.6533766109715351,1.5135889315270525,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,-1.4079051458418632,-1.1669186011353172,0.2769978177670491,-0.8643650473631331,-0.8091681743595582,-0.15873980759786757,151
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.8716792497377875,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,1.3340661379646257,1.4903351443303179,-0.26268576068373706,0.28091084964604396,1.2838364149068977,1.4433508968867366,640
5.19933758270342,-5.199337582605575,5.19933758270342,-0.7714496755296383,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-1.710967638015769,-1.4215561053091323,1.2206403488473496,-0.8643650473631331,-1.3041214037998639,-1.1869806952989665,13
5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.7748328448180759,5.19933758270342,5.19933758270342,-0.6959079368789585,-0.6533766109715354,5.19933758270342,-0.8643650473631331,-5.199337582605575,-1.0208884174832789,20
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.920412273297687,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.5117912497307784,-2.211127241085327,-0.8771956463823601,-0.24713363385812345,-1.3041214037998639,-2.2258232024427875,4
5.19933758270342,-5.199337582605575,-0.22648937660749202,0.033879835403491765,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,1.0293754021782244,0.8161498870226592,-0.8231716109385888,-0.24713363385812345,0.6226211131134609,0.5642667997585257,335
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.3884302016159712,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-1.4079051458418632,-2.211127241085327,-1.0509244426943407,3.0899351529977506,-5.199337582605575,-0.908974922317965,29
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.35883340680587744,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,2.144010667777751,2.2111272410853284,-1.1694006645176926,0.7816259453404765,1.3310177115031379,0.5525368703489748,380
5.19933758270342,-5.199337582605575,0.1969791629904471,1.5135889315270525,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.20594120689980255,-0.19186513551889775,0.6302538248871072,-0.8643650473631331,-0.2952960054040309,0.015055393207698465,190
5.19933758270342,-5.199337582605575,5.19933758270342,0.13971029888186212,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-0.6959079368789585,-0.7168389528871792,0.06654121327814211,-0.24713363385812345,-0.04643572477052713,0.1523905895074676,220
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.7071400016217955,0.6975071194373863,0.2769978177670491,1.0082940609516675,0.27308902265274115,-0.19186513551889775,180
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.28221614706250825,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.14097728394034753,0.2756944187159562,0.41974099367020024,0.28091084964604396,1.4605311820132307,0.5394308637341482,395
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.507774333474583,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-1.710967638015769,-1.8658520907135028,0.2769978177670491,0.28091084964604396,-0.5336357146904792,-0.5598590598576754,78
5.19933758270342,-5.199337582605575,0.1969791629904471,-1.2924648930969886,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,0.370901751289097,-5.199337582605575,-0.6502735865864832,-1.6205922981199683,12
5.19933758270342,-5.199337582605575,0.6533766109715351,-1.2924648930969886,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-1.2447784131572894,-1.1669186011353172,1.2206403488473496,-0.5467003923959778,-1.061884134877072,-1.6205922981199683,8
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.920412273297687,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.24584036910272755,0.1982584699798983,1.004131331324487,-5.199337582605575,-5.199337582605575,-1.6205922981199683,6
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.507774333474583,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,0.7071400016217955,0.8161498870226592,1.116368890290762,-0.24713363385812345,-0.20978711012927295,1.1117020775386441,421
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.3884302016159712,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,-1.1001396710768057,-1.1669186011353172,-0.1803766849109751,0.5293010943086742,-0.09423192523971015,1.6252743979297104,646
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.0690561248072033,-5.199337582605575,-0.3641905599849687,5.19933758270342,5.19933758270342,0.06528391631195221,0.09927374872396857,2.256744827428805,-0.24713363385812345,-0.5879638515001888,-0.4556403137378794,99
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.7714496755296383,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,-1.710967638015769,-1.6113332511692398,0.5394308637341482,0.02509400752630838,-1.3041214037998639,-1.2753024746021535,11
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.3884302016159712,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,-0.8161498870226594,-0.8249333882852443,0.33883406866792753,-0.24713363385812345,-0.24067139635615026,1.6747845776123835,665
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.1752784285930206,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4079051458418632,-2.211127241085327,-1.2447784131572894,2.8067114638675608,0.12958231367213702,-0.4598196945115759,122
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-1.084195157559207,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.20594120689980255,-0.19186513551889775,0.15492952527077714,-5.199337582605575,-0.436239926210473,-0.7782249060548562,48
5.19933758270342,-5.199337582605575,5.19933758270342,-1.084195157559207,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,-1.1001396710768057,-0.9281045235936929,0.2769978177670491,-0.8643650473631331,-1.3041214037998639,-2.2258232024427875,4
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.2471336338581233,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8661892521534974,0.6975071194373863,-2.3259724580726555,1.0082940609516675,2.03310375181142,1.1497417570435928,647
5.19933758270342,-5.199337582605575,5.19933758270342,-0.507774333474583,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-1.710967638015769,-1.4215561053091323,0.5394308637341482,-0.8643650473631331,-1.3041214037998639,-0.6911210235519155,48
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.7233425303259222,5.19933758270342,0.0012545690351250104,-5.199337582605575,-5.199337582605575,2.2730523897617467,2.5423491803817977,-1.1694006645176926,0.28091084964604396,1.594456843865459,0.5613270940379927,430
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.507774333474583,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-1.1001396710768057,-1.0293754021782244,0.2769978177670491,-0.24713363385812345,-0.5336357146904792,0.8880720575819887,357
5.19933758270342,-5.199337582605575,0.6533766109715351,0.4724065407146266,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-0.25490199055947255,-0.24067139635615026,-1.2447784131572894,-0.5467003923959778,1.5900113280570711,0.16763953501309753,357
5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,1.4045331071795468,0.7816259453404765,-0.5336357146904792,-0.5336357146904792,84
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.5909490574270493,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,1.679302556120626,1.3846282582878238,-1.8803524454038238,0.28091084964604396,1.4605311820132307,2.225823202442786,897
5.19933758270342,-5.199337582605575,0.6533766109715351,0.033879835403491765,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-0.6959079368789585,-0.9281045235936929,-0.9339099412610544,2.2730523897617467,0.8039576712814882,0.7529974415343902,394
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-5.199337582605575,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.8661892521534974,1.114032451080225,0.48506868059807196,0.7816259453404765,-0.436239926210473,-0.9281045235936929,37
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.35883340680587744,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,2.00423357987982,-1.6113332511692398,-2.3259724580726555,2.2730523897617467,1.4461035929181751,0.4878930103874749,383
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-1.2924648930969886,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.3548222977134122,0.1982584699798983,1.6590927841580632,-5.199337582605575,-5.199337582605575,-1.7986625770167266,5
-5.199337582605575,-5.199337582605575,5.19933758270342,0.4724065407146266,5.19933758270342,-0.3641905599849687,-5.199337582605575,0.8056920745819017,-0.6959079368789585,-0.8249333882852443,-0.6927148969290063,0.7816259453404765,0.41290027487906894,-0.7782249060548562,86
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.5117912497307784,-1.4215561053091323,-0.6502735865864832,-5.199337582605575,-5.199337582605575,-1.6205922981199683,6
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.507774333474583,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.48930663465583824,0.49780907548583325,-0.6927148969290063,1.394511619528237,0.20722283341214073,1.295293143693777,507
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.507774333474583,-5.199337582605575,-0.3641905599849687,5.19933758270342,5.19933758270342,-1.1001396710768057,-1.0293754021782244,0.8302341575863221,-0.24713363385812345,-0.8091681743595582,0.6271963576001219,293
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.0690561248072033,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4079051458418632,-1.8658520907135028,-1.2447784131572894,1.918441485013229,0.17782697898639005,-0.3909365724339028,136
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.1752784285930206,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,0.7071400016217955,0.6975071194373863,-0.016310116285324295,1.2101372641333108,1.5459273181166064,0.6425432443553143,442
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.4724065407146266,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,0.48930663465583824,0.49780907548583325,-1.8803524454038238,1.394511619528237,1.2640663695358172,1.0230032560702351,488
5.19933758270342,-5.199337582605575,0.1969791629904471,0.5909490574270493,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.14097728394034753,0.2756944187159562,0.20081805989241217,0.02509400752630838,1.3310177115031379,2.2899878321264273,886
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.3884302016159712,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,0.7071400016217955,0.8161498870226592,1.116368890290762,-0.24713363385812345,0.25490199055947255,-0.436239926210473,133
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.0690561248072033,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,1.0293754021782244,1.114032451080225,0.06654121327814211,0.28091084964604396,0.3992762163940185,0.05648561480015194,229
5.19933758270342,-5.199337582605575,0.1969791629904471,1.033646823237722,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,0.06528391631195221,0.09927374872396857,-0.06654121327814211,-0.24713363385812345,0.3776296899260614,0.8214123849032883,379
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.507774333474583,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,0.12705243342112585,-0.24713363385812345,-0.20978711012927295,1.3950766489541822,530
5.19933758270342,-5.199337582605575,0.1969791629904471,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.42797589705251554,-0.4129002748790691,-0.30185478817024713,-5.199337582605575,0.03513515136381242,-0.2200582033005009,163
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.920412273297687,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.24584036910272755,0.2756944187159562,0.41974099367020024,0.5293010943086742,-0.7249732056113146,-1.4215561053091323,13
5.19933758270342,-5.199337582605575,5.19933758270342,-0.507774333474583,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-0.5120605851503511,-0.49780907548583325,1.2206403488473496,0.5293010943086742,-1.3041214037998639,-0.9937998476648136,23
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.4724065407146266,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,1.679302556120626,1.4903351443303179,-1.1140324510802246,0.5293010943086742,1.1234150491649846,0.9534930016811651,458
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.13971029888186212,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,2.5117912497307735,2.3652476466815213,-1.9949709708277954,0.5293010943086742,1.4532795741807993,0.050203829430400866,310
5.19933758270342,-5.199337582605575,-0.22648937660749202,0.35883340680587744,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.6014391227954631,0.6165409744753192,-0.48648036042064535,1.0082940609516675,1.225942748902993,0.6210989280340984,392
5.19933758270342,-5.199337582605575,0.6533766109715351,1.033646823237722,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,-0.5999365109266499,-0.583495835720468,-0.1321130235613776,0.7816259453404765,-0.5879638515001888,0.4598196945115759,259
5.19933758270342,-5.199337582605575,0.6533766109715351,0.8716792497377875,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-0.5999365109266499,-0.583495835720468,-1.1140324510802246,1.2101372641333108,0.27308902265274115,0.8337809991251108,374
5.19933758270342,-5.199337582605575,0.6533766109715351,0.5909490574270493,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,-0.5120605851503511,-0.49780907548583325,-3.402887293694734,1.2101372641333108,0.24325507030852372,1.5057470057123419,592
5.19933758270342,-5.199337582605575,0.1969791629904471,0.7233425303259222,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.06528391631195221,0.09927374872396857,-0.22391579796511601,0.7816259453404765,1.4903351443303179,0.7480094551039417,453
5.19933758270342,-5.199337582605575,0.1969791629904471,0.7233425303259222,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,-0.5120605851503511,-0.49780907548583325,-0.30185478817024713,0.02509400752630838,0.06151263655249807,1.5057470057123419,584
5.19933758270342,-5.199337582605575,0.6533766109715351,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.6959079368789585,-0.6533766109715354,0.33883406866792753,-0.5467003923959778,0.01380069383179172,-0.31369361093641385,146
5.19933758270342,-5.199337582605575,-0.22648937660749202,-1.5669896232638032,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.07031374338320635,-0.05271629197282185,-0.22391579796511601,0.5293010943086742,-0.3601717239541596,-0.4696030591824158,101
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.6302538248871075,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-1.710967638015769,-1.1669186011353172,0.8302341575863221,-5.199337582605575,-5.199337582605575,-1.0208884174832789,20
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.0690561248072033,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.48930663465583824,0.49780907548583325,-0.6927148969290063,0.28091084964604396,0.45703255293911804,0.050203829430400866,232
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.35883340680587744,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.0037637150038949798,0.023839063182251347,1.4045331071795468,0.7816259453404765,1.684463684524537,0.8373596518243561,512
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-5.199337582605575,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.1409772839403474,-0.12705243342112585,0.370901751289097,-0.5467003923959778,-0.5336357146904792,-0.7364424784433313,49
5.19933758270342,-5.199337582605575,0.1969791629904471,-1.2924648930969886,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,-0.3615106865148254,-0.3468171012040459,1.4045331071795468,-0.24713363385812345,-1.3041214037998639,-1.6205922981199683,7
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.1752784285930206,-5.199337582605575,-0.3641905599849687,5.19933758270342,0.8056920745819017,-0.3615106865148254,-0.3468171012040459,0.5394308637341482,0.5293010943086742,0.17782697898639005,-0.25231085193165653,164
5.19933758270342,-5.199337582605575,0.1969791629904471,0.8716792497377875,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.20594120689980255,-0.19186513551889775,-0.9958576405013482,-0.24713363385812345,0.8516751900941522,0.5525368703489748,345
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.033646823237722,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,2.00423357987982,1.9028734734462218,-1.2447784131572894,0.5293010943086742,0.8735150946146939,0.418371287911654,321
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-1.084195157559207,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,1.0293754021782244,1.2781367835433017,0.48506868059807196,-0.24713363385812345,-0.3601717239541596,-1.0400895498007983,31
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.6302538248871075,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,-0.26268576068373706,-5.199337582605575,-0.6502735865864832,-0.06654121327814211,168
5.19933758270342,-5.199337582605575,0.6533766109715351,0.13971029888186212,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,-1.4079051458418632,-1.4215561053091323,-1.2447784131572894,0.02509400752630838,0.25490199055947255,-0.09171191948527647,195
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.28221614706250825,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.14097728394034753,0.3682152867198259,-0.06654121327814211,0.28091084964604396,0.03513515136381242,0.6975071194373866,334
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.7233425303259222,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.14097728394034753,0.49780907548583325,-0.3884302016159712,0.7816259453404765,1.387907659560497,2.3652476466815213,900
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.4724065407146266,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,1.0293754021782244,1.114032451080225,0.06654121327814211,0.7816259453404765,0.20722283341214073,0.11315217624074865,224
5.19933758270342,-5.199337582605575,5.19933758270342,0.4724065407146266,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-0.6959079368789585,-0.7168389528871792,1.926403152963983,0.02509400752630838,0.17782697898639005,0.29267606076175356,253
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.033646823237722,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,1.0293754021782244,1.114032451080225,0.06654121327814211,0.02509400752630838,0.645630749275982,1.2312798427797058,513
5.19933758270342,-5.199337582605575,0.6533766109715351,-5.199337582605575,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.8161498870226594,-1.0293754021782244,-0.7563331967496455,1.394511619528237,-0.4808394206668124,-0.6959079368789585,55
5.19933758270342,-5.199337582605575,-0.22648937660749202,0.8716792497377875,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-0.20594120689980255,-0.19186513551889775,0.370901751289097,-0.24713363385812345,0.20722283341214073,0.30579628164909695,257
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.28221614706250825,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,0.06528391631195221,0.09927374872396857,0.15492952527077714,-0.24713363385812345,0.22906445623598432,0.8808881195869303,383
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.28221614706250825,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,0.7071400016217955,0.8161498870226592,0.48506868059807196,-0.24713363385812345,0.10684125890701346,0.6549304836891207,328
5.19933758270342,-5.199337582605575,5.19933758270342,-0.3884302016159712,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-1.710967638015769,-1.4215561053091323,1.2206403488473496,-0.5467003923959778,-0.3255765657843935,1.7116218276952444,678
5.19933758270342,-5.199337582605575,5.19933758270342,-0.28221614706250825,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-1.710967638015769,-1.6113332511692398,0.5394308637341482,-0.24713363385812345,-0.3255765657843935,0.800496097974559,343
-0.5642667997585255,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.8661892521534974,0.6975071194373863,-0.9958576405013482,-0.24713363385812345,0.25490199055947255,0.007527483323829474,212
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.920412273297687,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.0744446087255777,-1.289578060689176,-1.0509244426943407,-5.199337582605575,-1.3041214037998639,-2.96743036172941,2
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.7714496755296383,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.20594120689980255,-0.19186513551889775,0.370901751289097,0.7816259453404765,-0.8091681743595582,-0.8074289049225601,40
5.19933758270342,-5.199337582605575,0.6533766109715351,0.5909490574270493,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-1.4079051458418632,-1.8658520907135028,-1.2447784131572894,1.7444475421409682,0.08667363855178371,-0.42797589705251554,126
5.19933758270342,-5.199337582605575,0.6533766109715351,0.8716792497377875,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.8161498870226594,-0.6533766109715354,-0.5365310368678038,-5.199337582605575,-0.24067139635615026,0.9070802442763028,371
5.19933758270342,-5.199337582605575,0.6533766109715351,1.5135889315270525,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.1001396710768057,-1.1669186011353172,-0.5954367721535957,1.0082940609516675,-0.27048547902722114,-0.5864732127554014,79
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.033646823237722,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,1.0293754021782244,1.2781367835433017,0.48506868059807196,0.5293010943086742,0.645630749275982,0.9896968352818815,436
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,1.5135889315270525,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.14097728394034753,0.2756944187159562,0.20081805989241217,-0.24713363385812345,0.06151263655249807,0.30579628164909695,251
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,1.0293754021782244,0.9574536341270142,-0.1321130235613776,-0.5467003923959778,-0.07157147317761971,-0.16763953501309753,168
