property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,33.575405,73.143326,0,0.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,201000,33.683533,72.99041,6,0.0,6,0.0,1.3,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32000,33.575405,73.143326,3,0.0,2,1.0,5.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000,24.883438,67.033424,0,1.0,3,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,14000000,24.935635,67.05102,3,1.0,3,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12600000,31.375513,74.17274,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000000,33.683533,72.99041,2,1.0,2,1.0,6.4,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000,33.69535,73.00698,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6800000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,24.805044,67.06432,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,24.824093,67.0614,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000,24.901058,67.1809,3,1.0,3,1.0,8.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000000,24.802622,67.036896,5,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,25.113565,67.35381,3,1.0,3,1.0,9.4,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000,25.016434,67.060104,0,0.0,0,1.0,2.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,33.645958,72.96247,3,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,31.460188,74.43246,6,1.0,4,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,195000,33.691532,73.00543,0,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.336506,73.071686,0,1.0,0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9900000,24.93917,67.15611,3,1.0,3,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,24.912025,67.13073,2,1.0,3,1.0,2.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23000,24.805044,67.06432,0,0.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,31.475378,74.37381,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33000000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,24.824093,67.0614,0,1.0,4,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000000,24.841064,67.03742,0,1.0,3,1.0,8.4,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.798481,67.045715,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6950000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,31.380314,74.18718,5,1.0,4,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4800000,24.9175,67.05625,0,1.0,2,1.0,2.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000,24.805044,67.06432,3,0.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000,33.708954,73.045044,6,0.0,5,0.0,1.6,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,31.462347,74.29364,0,1.0,4,1.0,7.5,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21000,33.5628,73.10715,2,0.0,2,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1450000,25.045687,67.07251,1,1.0,1,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,33.68928,72.98896,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,24.920534,67.08312,3,1.0,3,1.0,6.7,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7800000,31.478453,74.296844,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33000,33.71349,73.16268,3,0.0,2,1.0,15.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5800000,31.579851,74.47696,0,1.0,3,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,130000,24.782215,67.07454,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900000,33.52774,73.04453,2,1.0,2,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,33.648922,73.03897,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,24.91567,67.083626,12,1.0,8,1.0,1.3,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.65096,72.96303,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,54000000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200000,33.720413,73.056496,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000,24.834337,67.0554,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.65754,73.161255,6,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000,33.637405,72.92783,2,1.0,2,1.0,5.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,33.71349,73.16268,0,1.0,0,1.0,5.5,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,24.941006,67.06621,0,0.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,72000,33.53367,73.146286,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,44500000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2600000,33.60027,73.12944,0,1.0,2,1.0,1.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,24.929993,67.05449,0,1.0,0,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14200000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13800000,31.598824,74.22822,5,1.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000,33.650066,72.963684,8,1.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,24.969948,67.17617,0,1.0,4,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000000,24.782215,67.07454,0,1.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,31.438915,74.211555,5,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100000,31.555641,74.421616,3,1.0,3,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49500000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000,33.485577,73.08393,6,0.0,5,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000,33.648922,73.03897,0,0.0,2,1.0,5.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000,31.354956,74.246376,4,1.0,4,1.0,14.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26000,33.648922,73.03897,0,0.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000,31.432104,74.34911,3,1.0,3,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23000,33.631485,72.92656,3,0.0,3,1.0,10.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.680225,73.22201,0,1.0,5,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.650066,72.963684,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000,33.55087,73.05618,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.500965,73.07869,4,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,31.551184,74.28406,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.850266,67.08521,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000,24.896248,67.08728,0,0.0,7,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.462494,74.45237,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26000,33.690353,73.010414,1,0.0,1,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,25.00574,67.31638,3,1.0,3,1.0,14.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5250000,33.63749,72.97219,0,1.0,0,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,31.402561,73.110245,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,24.810265,67.04355,0,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,24.906134,67.02398,2,1.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3372000,33.68064,72.82219,0,1.0,1,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000,31.486504,74.40478,0,1.0,5,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,24.819653,67.07775,0,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,38000,33.635048,73.07582,0,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000,31.502167,74.33344,2,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10400000,31.38676,74.271774,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,370000,24.805044,67.06432,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6800000,24.981857,67.06012,3,1.0,2,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22100000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,115000000,24.805044,67.06432,3,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,33.55087,73.05618,0,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.336506,73.071686,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,33.49259,73.30134,0,1.0,2,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27000,33.570793,73.145256,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,33.62691,72.92433,8,0.0,7,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000,24.912025,67.13073,0,1.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16500000,24.832117,67.06364,4,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,33.68946,73.03145,0,1.0,5,1.0,6.7,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.398375,74.25084,5,1.0,5,1.0,15.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,24.824093,67.0614,3,0.0,3,1.0,8.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,33.543003,73.06757,4,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,33.669533,73.00008,0,1.0,4,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23500,33.650066,72.963684,2,0.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,33.645325,72.96521,5,1.0,5,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16800000,24.952873,67.06612,4,1.0,4,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6400000,25.003988,67.06115,2,1.0,2,1.0,3.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23500,25.020962,67.321175,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,135000,33.527943,73.16139,5,0.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.91318,67.121956,3,0.0,3,1.0,7.1,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,33.698135,72.97822,1,0.0,1,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000,31.37414,74.18016,7,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,24.959785,67.07019,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20000000,33.367126,72.845345,0,1.0,0,0.0,16.0,15-20 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000,33.62691,72.92433,7,0.0,7,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,33.668495,73.07416,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000,31.523533,74.26374,0,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,33.485577,73.08393,4,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2400000,24.828138,67.110435,2,1.0,3,1.0,2.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000000,24.834337,67.0554,3,1.0,5,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.56834,73.05423,2,1.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.46154,73.086586,5,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000,33.60027,73.12944,0,0.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000,24.817122,66.99836,0,0.0,0,1.0,8.7,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,33000,24.803642,67.0741,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,33.5628,73.10715,5,0.0,5,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,33.650066,72.963684,5,1.0,4,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,33.53195,73.11521,5,1.0,5,0.0,1.6,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,33.575405,73.143326,0,1.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,25.071947,67.33865,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4800000,24.92863,67.06447,2,1.0,2,1.0,2.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,6500000,24.953829,67.06203,2,1.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000,24.938913,67.140594,0,1.0,2,1.0,4.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000,33.62861,73.092255,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.638847,73.04809,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,33.656925,73.14383,4,1.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,24.918394,67.06667,0,1.0,0,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.375843,74.18971,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,31.462494,74.45237,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34000000,31.517282,74.28282,0,1.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,24.969975,67.171005,2,1.0,2,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.38676,74.271774,0,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000,33.673782,73.0747,0,0.0,6,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,33.550095,73.12382,0,1.0,3,1.0,4.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,31.462494,74.40934,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.550673,74.40396,0,1.0,3,1.0,6.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,145000000,24.821638,67.07169,0,1.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,260000,33.720413,73.056496,4,0.0,3,0.0,1.6,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,31.502825,73.21435,5,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.805044,67.06432,0,0.0,3,1.0,7.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.566574,73.05658,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,33000,24.929369,67.04523,2,0.0,2,1.0,4.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,24.95747,67.064224,4,1.0,4,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,24.782215,67.07454,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5700000,31.463074,74.3215,3,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,24.959785,67.07019,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16800000,31.365803,74.19012,7,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.387823,74.193245,0,1.0,3,1.0,11.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,5500000,24.929407,67.08071,2,1.0,2,1.0,2.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000,24.810265,67.04355,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000,33.71313,73.03838,0,0.0,3,0.0,1.3,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,33.66764,73.06595,0,0.0,3,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,43000,33.65046,72.956635,0,0.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000,24.931276,67.074875,2,0.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,38000,24.825027,67.03158,0,0.0,0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000000,24.916721,67.031624,0,1.0,2,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,33.645958,72.96247,5,1.0,4,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.444334,74.304695,0,1.0,2,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000,33.66278,73.07779,3,0.0,3,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000000,24.91318,67.121956,4,1.0,4,1.0,13.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5900000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000,24.95747,67.064224,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,24.97466,67.054665,6,1.0,6,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.390066,73.13119,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23500000,31.471571,74.44591,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000000,24.906134,67.02398,0,1.0,0,1.0,5.3,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,33.653065,73.05385,2,0.0,2,1.0,3.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,25.020962,67.321175,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24000,24.918394,67.06667,0,0.0,2,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000,33.5628,73.10715,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,24.938913,67.140594,0,1.0,6,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16600000,31.365803,74.19012,7,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19200000,31.440746,74.39847,0,1.0,4,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,33.543003,73.06757,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000,31.413557,73.107796,0,0.0,0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,33.559814,73.14294,7,1.0,8,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,24.871447,67.05857,4,0.0,4,1.0,9.3,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000,33.683426,72.980804,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,24.948477,67.05947,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,15000,24.95747,67.064224,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13900000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25300000,24.964622,67.16856,6,1.0,6,1.0,9.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000,24.883438,67.033424,0,1.0,2,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,33.720413,73.056496,2,0.0,2,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46500000,31.462494,74.45237,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,24.932405,67.03025,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.656925,73.14383,0,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11800000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23500000,31.436062,73.15459,0,1.0,4,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19500,33.590885,73.13353,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,56000000,31.457975,74.32028,0,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.821638,67.07169,3,0.0,3,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,31.41764,73.1204,0,0.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.675617,73.21497,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000,24.876625,67.01822,0,0.0,3,1.0,6.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,25.0053,67.30881,3,0.0,3,1.0,8.0,5-10 Marla
